id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
34860,2016-01-28,73.54,35,2,17,6,2017,2,8,1,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,140,2.169661833,1.497393199,17.96871838,1.497393199,0.910619121,1.542442152,2.199597239,0.068077662,0.696400957,15.14399,0.998427,14.01998,2.635795811,31.62954974,105,3.043126662,3.684055685,105,0.798060068,9.576720821,0.439162502,no,0.976952462,11.30489302,14.00118971,15.17050017,16.00085262,0.976952473,1,no,1.147210784,22,1.718686608,no,21.35797439,50,10.38496687,8,23.84843413,11.16180328,3.114012644,0.633115241,5.174395948,1.407346265,8.564333241,1.664879888,0.976654941,3.957104951,6.08878794,7.130823079,3.718637039,1.278999524,20.74332559,1.527896698,6.125900036,5.372054387,1.00294007,0.896745949,1.077714403,1.542442152,2.657201025,0.668199592,6.385313363,6.691809206,3.972147084,1.94633375,0.790785205,no data,29.67,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,23.74,4.41,1,19000,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,25.28,7,1,19000,3,105000,2,500,1e3,750,1,0,1,0,0,0,0,0,1,0,0,1,2,27.39,8.69,2,123000,7,294350,3,750,1250,1e3,1,0,1,1,0,0,0,0,2,0,1,2,2,28.42,15.44,5,236000,8,304350,16,841.67,1375,1108.33,4,2,3,5,2,0,0,1,3,0,1,5,2,25.95,14.27,16,465508,21,661050,95,740.7,1244.19,992.44,9,24,27,21,13,1,0,5,14,0,3,35,3
34861,2016-01-28,39.1,23.8,7,12,5,1968,2,6.7,2,Investment,Butyrskoe,5027634.003,68630,0.045674312,0.460556389,4571,1784,1,4386,3337,1,0,NA,1,0,4,4,no,0,5,14,no,no,no,no,yes,no,no,no,155572,73864,81708,9507,5028,4479,43045,22370,20675,16078,5607,10471,4571,2367,2204,4386,2362,2024,10572,5580,4992,32228,16752,15476,8482,4481,4001,214,59,0,0,100,3,50,0,2,0,214,0,2,158,42,12,105,1.293204237,0.956208094,13.97947461,1.164956218,0.262314204,0.247855047,1.154325383,0.129722035,0.404511291,17.58099,1.842017,5.082815,1.5493424,18.5921088,61,1.523266207,1.904082757,99,0.077337353,0.928048238,0.232176002,no,9.829631528,2.551302632,4.927821215,5.548805606,7.020480234,0.324416235,5,no,0.583378621,30,0.255167657,no,3.197759072,121,4.984449814,5,13.08282334,4.960241372,3.029056603,0.598005485,6.174963033,2.197197933,17.82830012,1.460148795,0.516405755,2.397649176,4.9910496,4.370421922,1.003266329,0.67803103,4.212445784,0.337879852,1.171579184,0.656998373,0.539927197,0.480104983,0.120264247,0.247855047,0.962029206,0.959890635,4.637781353,1.478297669,2.305299253,1.397525369,0.494998546,poor,19.37,3.55,1,9500,0,0,1,300,500,400,0,1,0,0,0,0,0,0,0,0,0,0,0,8.71,12.85,2,24000,3,43410,9,612.5,1e3,806.25,1,3,2,3,0,0,0,1,1,0,0,1,2,8.34,24.06,13,136248,6,66055,27,659.09,1090.91,875,5,5,8,9,0,0,0,2,3,0,2,5,2,12.3,23.55,22,851377,9,140955,42,733.33,1180.56,956.94,6,13,8,13,1,0,1,3,7,0,2,14,3,22.09,15.5,60,1547701,17,282329,112,665.38,1115.38,890.38,8,39,31,23,10,0,1,7,15,0,3,28,3,15.51,16.72,223,4476692,40,1396565,585,764.36,1276.36,1020.36,35,178,161,117,73,16,5,20,59,2,10,119,11
34862,2016-01-28,37.8,19,7,14,1,2006,1,7.3,3,Investment,Jasenevo,24813850.39,174831,0.683844404,0.037177818,10712,4172,7,11217,10559,7,0,2300,1,0,7,7,no,0,7,1,no,no,no,yes,no,no,no,no,178264,82799,95465,23483,12083,11400,105171,52848,52323,46177,14748,31429,10712,5502,5210,11217,5750,5467,26209,13455,12754,45669,22276,23393,20530,10531,9999,175,16,5,0,2,0,150,0,2,0,175,0,2,7,159,7,79,0.984510741,0.57525369,6.790054649,0.565837887,0.330510185,0.652985045,0.584416499,0.054518685,1.529429191,8.536799,1.143404,6.255306,13.20589863,158.4707835,42,10.88832046,10.77061896,73,0.114201529,1.370418344,0.141786865,yes,1.182244053,11.9804962,15.05645745,16.30896623,17.01964418,1.182244056,1,no,2.541783931,43,5.315537253,no,18.7589704,32,2.928714682,8,18.1015333,10.28542784,1.341779426,1.271780044,6.824184,1.786083046,5.3848228,1.43347534,0.871627169,1.865764458,2.877425668,7.881442219,2.486850065,1.329162658,24.4593722,1.871178087,5.711525443,1.286118049,0.539572952,2.611854016,0.317240227,0.652985045,0.977723463,1.037922408,6.144234116,10.24607311,9.391216981,4.783273122,0.103529088,good,24.03,0,0,0,0,0,3,600,1e3,800,0,1,1,1,0,0,0,0,0,0,0,0,0,21.81,0,0,0,1,20800,7,600,1e3,800,1,2,2,2,0,0,0,1,0,0,0,2,1,29.99,0,0,0,3,39800,10,677.78,1166.67,922.22,1,2,4,2,1,0,0,1,5,0,0,5,2,40.45,2.29,0,0,5,123800,12,609.09,1045.45,827.27,1,4,4,2,1,0,0,1,5,0,0,6,2,58.48,5.99,1,17700,7,432876,22,538.1,904.76,721.43,1,11,5,4,1,0,0,2,7,0,0,9,4,46.14,6.64,6,131712,42,1297395,79,621.62,1054.05,837.84,5,25,26,18,5,0,0,5,21,0,1,28,8
34863,2016-01-28,80,52.4,5,5,2,1956,3,8,2,Investment,Kuncevo,52351766.54,142462,0.070662054,0.035145267,9347,4050,7,9292,11234,8,0,2620,0,0,5,2,no,0,3,3,no,no,no,yes,no,no,no,no,78507,37052,41455,19784,10339,9445,85551,43352,42199,37127,11024,26103,9347,4806,4541,9292,4919,4373,22071,11484,10587,15929,8541,7388,17469,9082,8387,737,68,204,14,237,21,180,2,10,1,738,47,88,413,94,96,13,2.247787608,1.603489496,19.24187395,1.603489496,0.281982974,0.327151353,2.159003781,0.261723696,0.879462139,18.10365,2.520618,17.28237,0.84867801,10.18413612,10,0.84867801,1.899250718,10,0.050996198,0.61195437,1.129370157,no,2.566794926,7.314996898,10.38998245,11.44281749,12.30477405,1.49924046,9,no,2.20284637,6,0.486451184,no,11.82296046,50,16.93501457,1,21.54233734,7.812998867,0.638285898,0.926110156,4.590296271,1.011256096,19.08496346,6.768659493,0.958696262,2.515563279,5.031943794,6.670727775,4.404971402,1.482396352,4.916403208,2.997398853,6.832771217,0.973595914,0.758953097,0.758953097,2.601449757,0.327151353,0.834544743,0.80475046,5.012123027,5.967232196,6.596632604,2.143521553,0.109431419,satisfactory,5.65,0,0,0,0,0,2,750,1250,1e3,0,0,1,1,0,0,0,0,0,0,0,0,0,2.11,0.72,1,245000,2,253000,10,680,1150,915,0,1,5,4,0,0,0,1,1,0,0,1,0,5.39,7.74,3,269807,3,269000,15,753.33,1300,1026.67,0,1,8,4,2,0,0,1,2,0,0,7,0,14.52,8.43,5,376269,7,381821,24,878.26,1478.26,1178.26,1,4,9,5,3,2,0,3,3,0,0,16,0,19.93,8.14,10,529547,16,922382,51,845.65,1402.17,1123.91,5,8,15,15,6,2,0,5,7,0,1,28,0,25.01,8.18,19,929333,28,1228892,121,996.36,1650,1323.18,11,22,33,23,18,13,1,7,18,0,2,51,1
34864,2016-01-28,59.9,44.3,7,9,1,1969,3,5.9,2,Investment,Severnoe Medvedkovo,5725729.259,122873,0.141280723,0.175054867,8132,3916,4,10055,7595,4,0,NA,1,0,6,0,no,0,0,3,no,no,no,yes,no,no,no,no,60315,27188,33127,19487,9291,10196,77062,37955,39107,26324,7691,18633,8132,3849,4283,10055,4842,5213,21615,10335,11280,14780,6845,7935,16940,8087,8853,263,95,0,0,4,3,161,0,0,0,259,0,0,124,73,62,51,2.884145871,1.022588761,12.27106514,1.022588761,0.10179004,0.217700756,1.812507331,0.283597031,0.77667867,24.65796,1.479536,6.461974,4.651330429,55.81596515,25,6.162542528,7.043252483,87,0.276829861,3.321958332,0.901455455,no,0.521103583,10.82843872,13.27237682,13.94844812,15.41593691,0.521103591,1,no,3.302157843,42,2.015171559,no,12.72432948,101,17.68189812,7,16.29991089,9.581049456,0.675357663,1.371287429,2.914003556,3.105071166,2.203321519,3.511784786,0.525185952,6.155644893,4.48200105,4.175661354,0.857118439,2.250240764,2.611406436,0.858259988,4.846361455,1.244244968,1.060638279,1.456274415,1.59006517,0.217700756,0.55583399,0.602160289,3.775134366,5.646397229,8.028886168,6.106657078,0.230250297,good,4.91,0,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,13.98,1.12,0,0,0,0,9,544.44,944.44,744.44,0,3,4,2,0,0,0,3,3,0,0,3,0,15.65,4.37,1,37700,1,1500000,13,616.67,1041.67,829.17,1,3,5,4,0,0,0,3,3,0,0,5,0,13.38,7.16,1,37700,2,1533000,18,621.43,1035.71,828.57,4,4,5,5,0,0,0,3,3,0,0,8,0,9.54,6.99,7,113100,13,2474210,37,646.88,1093.75,870.31,5,9,12,9,2,0,0,5,3,0,0,21,1,10.48,5.05,20,373879,35,3314356,118,643.27,1091.35,867.31,14,33,37,25,9,0,0,11,11,1,1,54,3
34865,2016-01-28,38.96,19.69,14,24,1,2017,1,8,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,6.051503078,5.581799358,67.1926861,5.599390508,1.250416453,1.389559755,8.322338563,0.311259019,0.524001846,18.81129,0.762797,22.59062,1.95355321,23.44263852,19,1.95355321,2.731974496,19,0.150593271,1.807119248,0.156109684,no,10.91015621,20.81658572,23.53767269,24.70138071,25.5770049,3.221941657,13,no,3.425955436,27,0.303919934,no,27.7057649,50,20.7400679,8,33.69324904,21.20959418,12.82762183,9.200513479,13.64618352,7.427331466,18.91943428,7.772871545,5.191980696,6.381256643,6.575416231,17.27201384,11.8578833,7.307444541,28.93777631,5.912474391,16.2670908,12.44382547,2.019634349,4.517644551,4.257588982,1.389559755,4.408797586,0.926127554,16.48409388,16.83299997,13.65241459,8.353820565,1.521809799,no data,7.79,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08,1.88,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,19.82,0.95,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.24,0.53,0,0,0,0,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,37.74,1.78,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,32.87,1.65,1,525,1,17000,5,760,1300,1030,0,1,2,1,1,0,0,2,7,0,0,0,0
34866,2016-01-28,46,27.5,8,9,1,1979,2,6.2,3,Investment,Juzhnoe Butovo,26155137.04,178264,0.137846204,0.041116354,14080,11926,11,14892,24750,13,1,NA,1,0,13,4,no,0,4,4,no,no,no,no,no,no,no,no,102618,47681,54937,30808,16251,14557,121369,59138,62231,26087,7410,18677,14080,7457,6623,14892,7839,7053,34341,18094,16247,19906,9676,10230,27123,14340,12783,1681,173,607,19,245,116,431,1,84,5,1680,34,299,439,109,799,69,8.217903265,5.554871002,50.78138377,4.231781981,0.128481367,0.11545923,2.384999884,0.269955159,0.381126025,3.837749,1.432381,7.417716,0.706511119,8.478133429,47,0.706511119,2.156381388,47,0.281249877,3.37499852,0.475750356,no,4.129859096,18.01183268,21.2132337,22.61708007,23.26364735,0.240217147,2,no,1.79114015,39,0.545662257,no,23.53076513,32,5.715817785,9,18.88415976,13.27134266,4.633978699,1.657141033,5.3506787750000004,7.140485845,15.4468917,5.380789638,1.01651892,4.53963505,9.759948449,15.33706942,7.282289924,1.236593644,21.30992944,5.196086759,17.17784977,5.383213064,0.887533467,3.43616488,2.023743679,0.11545923,3.313955633,3.365904885,3.113442082,19.916392,10.68566859,8.312947782,1.210034011,good,13.72,6.06,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,20.67,14.71,0,0,1,2600,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,19.21,11.03,0,0,1,2600,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,18.32,6.79,0,0,1,2600,5,650,1e3,825,1,2,0,2,0,0,0,0,0,0,0,3,0,20.11,3.4,0,0,5,89600,14,716.67,1166.67,941.67,2,2,4,6,0,0,0,0,0,0,0,11,0,20.71,3.46,5,78808,15,356704,28,850,1365.38,1107.69,2,7,4,11,3,1,0,2,6,1,0,19,3
34867,2016-01-28,51.7,30.6,2,14,1,1993,2,8.5,2,Investment,Juzhnoe Butovo,26155137.04,178264,0.137846204,0.041116354,14080,11926,11,14892,24750,13,1,NA,1,0,13,4,no,0,4,4,no,no,no,no,no,no,no,no,102618,47681,54937,30808,16251,14557,121369,59138,62231,26087,7410,18677,14080,7457,6623,14892,7839,7053,34341,18094,16247,19906,9676,10230,27123,14340,12783,1681,173,607,19,245,116,431,1,84,5,1680,34,299,439,109,799,62,1.816606427,1.249256152,9.64361502,0.803634585,0.38319755,0.147053095,2.616846525,0.173844582,1.253741877,2.881124,1.594608,7.920441,2.287579846,27.45095815,47,2.726074475,4.4727008,47,0.136610455,1.639325464,0.560853703,no,3.998663237,17.45347481,20.63228799,21.97040338,22.65014888,2.448585554,2,no,3.747255207,39,0.189327419,no,24.70413948,32,5.575613304,9,19.98647545,13.62135699,4.731635482,2.593184305,6.332513649,7.438047361,12.63456625,4.740838999,0.203447204,0.824595438,8.961493263,17.54308042,6.854849168,1.04396125,22.61339472,3.525246517,14.36552432,5.329332734,0.203447204,4.85431601,0.296356687,0.147053095,1.938983652,1.803487845,0.943643131,17.10406655,11.40159931,9.66116055,0.197172598,good,12.03,0,0,0,3,73000,7,716.67,1166.67,941.67,1,1,2,3,0,0,0,0,0,0,0,2,0,26.84,0,0,0,4,87000,12,736.36,1181.82,959.09,1,2,3,6,0,0,0,0,0,1,0,7,0,33.55,1.65,0,0,4,87000,13,736.36,1181.82,959.09,2,2,3,6,0,0,0,0,0,1,0,8,0,41.01,2.48,0,0,4,87000,14,758.33,1208.33,983.33,2,2,3,7,0,0,0,1,1,1,0,10,0,38.75,3.66,0,0,9,133554,16,757.14,1214.29,985.71,2,2,4,8,0,0,0,1,2,1,0,15,0,27.88,4.65,4,63808,14,181704,25,817.39,1326.09,1071.74,2,6,5,9,2,1,0,2,9,1,0,19,2
34868,2016-01-28,50.42,50.42,8,21,6,2017,1,1,1,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,140,2.523793307,1.780698378,21.36838053,1.780698378,1.075394542,1.690124396,2.16675932,0.294152886,0.437857035,15.16405,0.739499,13.85367,2.91910099,35.02921188,105,3.326431841,4.038187159,105,1.055815136,12.66978163,0.191540335,no,0.718059617,11.05825993,13.75272697,14.92160159,15.75024402,0.718059625,1,no,0.954182511,22,1.720822365,no,21.64127957,50,10.10166169,8,23.58812822,10.90144317,2.925450824,0.578666839,5.006272263,1.667530129,8.281028062,1.948185066,0.844726744,4.24041013,6.372093119,6.8475179,3.459267274,1.046516712,21.02663077,1.811201877,5.842594857,5.247595965,0.742543405,0.743496624,1.277151046,1.690124396,2.452731075,0.432104824,6.132985602,6.408504028,3.735006239,2.174040194,0.986603097,no data,11.66,0.97,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.97,5.07,1,19000,1,75000,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,30.06,6.84,1,19000,3,105000,2,500,1e3,750,1,0,1,0,0,0,0,0,1,0,0,1,1,30.63,6.32,2,123000,4,209000,2,500,1e3,750,1,0,1,0,0,0,0,0,2,0,0,2,2,28.23,12.96,7,247000,9,312350,18,778.57,1285.71,1032.14,4,3,4,5,2,0,0,1,4,0,1,6,2,25.33,14.51,17,467146,21,661050,100,730.77,1230.77,980.77,9,25,30,22,13,1,0,5,15,0,3,35,3
34869,2016-01-28,54.3,31,12,14,1,1992,2,8.8,3,Investment,Novokosino,3707575.212,103746,0.030566196,0.041365446,5539,3530,5,5569,6159,5,0,NA,1,0,1,0,no,0,4,0,no,no,no,no,no,no,no,no,94561,41048,53513,11940,5998,5942,73158,35602,37556,18648,5399,13249,5539,2753,2786,5569,2826,2743,13609,6847,6762,18480,8434,10046,10329,5184,5145,177,4,0,0,0,4,169,0,0,0,177,0,0,0,102,75,32,1.068005638,0.523393187,6.280718246,0.523393187,0.210546374,0.138337065,2.341445287,0.384395854,0.450644584,7.785493,1.063988,5.381475,1.593830534,19.12596641,56,1.637037525,3.257313853,56,0.046275842,0.555310105,1.089208225,no,1.0138266,9.362780642,12.67518001,13.2191006,14.76723774,1.013826604,1,no,3.649868117,25,0.94717053,no,19.26511439,5,6.769562696,3,6.282959704,15.70562035,3.880040613,1.119539535,8.237800105,1.723324141,11.61646873,1.348208831,0.911844538,2.47938064,2.47938064,10.63596966,1.869343826,1.241939663,13.66962866,1.965741009,5.463287982,0.664788492,0.291195312,3.379792056,0.612856198,0.138337065,1.061952755,1.107191481,7.176128386,5.784423508,2.912338244,4.568547431,0.312503129,good,3.69,0.92,0,0,3,19717,2,2500,4e3,3250,1,0,0,0,0,1,0,0,0,0,0,0,1,2.5,5.29,0,0,4,109717,9,912.5,1500,1206.25,1,1,3,3,0,1,0,0,0,0,0,1,1,8.38,4.94,0,0,6,162417,11,790,1300,1045,1,3,3,3,0,1,0,2,1,0,0,3,2,10.8,5.82,0,0,6,162417,13,725,1208.33,966.67,1,4,4,3,0,1,0,2,1,0,0,6,2,17.04,4.49,0,0,12,562433,28,633.33,1092.59,862.96,1,7,13,6,0,1,0,3,6,0,5,12,2,19,2.79,2,196700,21,674915,58,631.58,1078.95,855.26,1,15,25,15,1,1,0,7,11,0,7,27,8
34870,2016-01-28,55.1,32.4,1,5,5,1959,3,6.2,3,Investment,Izmajlovo,15045565.2,102828,0.637398943,0.006076152,4992,1313,4,5285,4339,6,0,645,6,0,16,3,no,0,6,0,no,no,no,yes,no,no,no,no,122862,54990,67872,10988,5655,5333,65499,34167,31332,26341,7961,18380,4992,2602,2390,5285,2693,2592,13203,6882,6321,24605,11742,12863,9633,4966,4667,531,85,39,3,356,13,32,0,3,0,530,2,4,442,59,23,38,1.743753059,0.94148923,6.610586419,0.550882202,0.395877162,0.114915585,3.778978299,0.205127824,1.440290252,14.23055,2.062502,11.55693,5.922002355,71.06402826,18,5.922002355,7.969394453,18,0.363293885,4.359526625,0.819308682,no,2.708890406,7.04058639,9.325406289,10.0639291,11.82567559,2.396205769,10,no,2.708890408,1,0.262931792,no,10.46876316,97,2.880762305,7,4.718804024,16.92285404,1.023748567,0.918930071,3.811818839,5.577934414,18.86298087,0.974524737,0.599486805,2.716792373,4.074634791,3.059175838,0.826860792,1.133531851,8.486871442,0.721603917,1.751686115,1.179700619,0.681659431,0.616041725,0.546126782,0.114915585,2.057440623,0.26177067,8.623874172,6.527588783,4.566298045,1.733582839,0.305789865,good,22.43,0,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,1,0,0,0,0,38.22,0,1,5000,2,23334,10,666.67,1111.11,888.89,1,5,2,1,0,1,0,0,1,0,0,7,1,43.14,0.05,2,9337,3,23334,23,722.73,1204.55,963.64,1,8,6,5,2,1,0,0,2,0,0,8,2,46.68,2.23,2,9337,5,60634,32,722.58,1209.68,966.13,1,8,11,9,2,1,0,0,3,0,1,13,2,45.21,4.18,5,100937,8,110788,48,717.39,1195.65,956.52,2,15,13,12,5,1,0,2,8,0,1,25,5,29.16,11.69,24,440802,28,1108272,148,657.75,1123.24,890.49,6,43,55,30,12,2,0,11,16,0,6,70,9
34871,2016-01-28,35.1,19.7,6,12,5,1969,1,9.4,3,Investment,Vyhino-Zhulebino,15094874.77,219609,0.300284261,0.033493708,10167,7610,10,10573,16049,11,0,1322,3,0,11,11,no,0,8,1,no,no,no,yes,no,no,no,no,1318695,607126,711569,22341,11471,10870,140182,71360,68822,57086,19275,37811,10167,5279,4888,10573,5409,5164,25474,13030,12444,276143,137389,138754,19389,9977,9412,567,112,81,5,38,8,320,0,2,1,566,5,54,203,210,94,31,2.308135698,1.435161597,17.22193917,1.435161597,0.126725062,0.091469478,2.495029084,0.263238136,0.398372111,7.394308,1.018493,6.855439,1.577011626,18.92413951,30,1.577011626,2.485448235,30,0.285397265,3.424767178,0.921627588,no,0.721819317,7.150405254,11.25049141,12.11263055,13.38078264,0.513579042,21,no,0.721819323,1,0.662858578,no,14.86090508,5,1.659457495,3,6.47108504,11.41451033,1.258263277,0.525237977,7.799748588,2.166433237,7.880371457,0.607471614,0.224157636,5.339413186,5.339413186,6.951103709,1.98698828,1.995893784,9.933531388,1.556551988,1.181886913,1.571717657,0.766079491,1.218637472,0.320881908,0.091469478,2.369918467,1.602468306,11.67447157,3.20188077,1.995859674,0.236928241,0.363712584,poor,12.72,5.62,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,0,0,1,1,0,4.67,8.68,0,0,3,59469,2,650,1e3,825,0,1,0,1,0,0,0,0,0,0,1,1,2,4.16,7.94,1,111700,6,93469,4,825,1375,1100,0,1,1,1,1,0,0,0,0,0,1,4,3,8.93,5.06,1,111700,9,124872,10,880,1400,1140,0,1,2,6,1,0,0,0,1,0,2,9,3,21.06,2.42,1,111700,9,124872,34,754.55,1257.58,1006.06,1,8,11,10,3,1,0,4,10,0,5,17,5,24.62,5.88,6,226450,31,852612,81,679.75,1151.9,915.82,2,24,30,18,4,3,0,7,24,0,10,44,7
